id,cliente_id,data,valor,moeda
10942,39,2025-04-14,2820.43,USD
10943,12,2025-04-20,3769.38,USD
10944,94,2025-04-17,135.45,EUR
10945,38,2025-03-04,1140.44,BRL
10946,70,2025-03-22,3152.65,BRL
10947,40,2025-02-21,4008.11,USD
10948,18,2025-03-04,947.65,BRL
10949,23,2025-02-25,1609.56,EUR
10950,9,2025-03-25,3651.17,BRL
10951,41,2025-04-08,676.25,BRL
10952,5,2025-03-01,221.52,USD
10953,49,2025-03-26,4850.63,EUR
10954,91,2025-04-02,3914.13,BRL
10955,39,2025-02-21,3014.12,BRL
10956,7,2025-04-12,587.78,BRL
10957,93,2025-03-19,2869.45,USD
10958,34,2025-04-15,3350.29,USD
10959,77,2025-04-11,2885.6,BRL
10960,14,2025-03-26,833.52,USD
10961,55,2025-03-06,4444.7,BRL
10962,15,2025-03-21,4238.28,USD
10963,11,2025-03-03,2942.8,BRL
10964,89,2025-03-22,2622.25,BRL
10965,69,2025-03-30,192.42,BRL
10966,79,2025-03-06,4866.53,BRL
10967,6,2025-04-11,3010.39,USD
10968,29,2025-03-23,245.08,BRL
10969,86,2025-04-13,4878.51,BRL
10970,74,2025-03-20,3405.3,BRL
10971,67,2025-03-01,103.84,BRL
10972,69,2025-04-01,4524.12,USD
10973,96,2025-04-19,1350.47,BRL
10974,4,2025-03-22,4367.89,BRL
10975,18,2025-03-11,750.22,BRL
10976,28,2025-04-13,1347.89,USD
10977,41,2025-03-09,1529.74,EUR
10978,29,2025-03-20,557.8,EUR
10979,95,2025-02-23,1763.65,USD
10980,99,2025-04-14,2150.5,EUR
10981,4,2025-03-16,4405.06,BRL
10982,28,2025-03-23,2476.62,USD
10983,2,2025-04-03,4493.3,BRL
10984,55,2025-03-31,4308.96,USD
10985,23,2025-03-20,612.87,USD
10986,14,2025-03-13,3024.76,BRL
10987,39,2025-03-20,907.42,USD
10988,25,2025-04-16,1237.35,EUR
10989,17,2025-04-02,637.69,BRL
10990,6,2025-03-22,3182.14,BRL
10991,67,2025-04-19,202.74,BRL
10992,55,2025-03-07,4365.67,EUR
10993,8,2025-03-04,2803.01,BRL
10994,25,2025-04-09,4928.69,EUR
10995,94,2025-03-15,4796.39,BRL
10996,86,2025-03-12,4195.27,BRL
10997,65,2025-03-06,2959.1,USD
10998,55,2025-04-15,819.52,USD
10999,14,2025-03-23,919.11,BRL
11000,6,2025-03-08,1919.5,BRL
11001,3,2025-04-11,3031.17,BRL
11002,22,2025-04-03,2537.81,USD
11003,37,2025-04-13,2574.48,BRL
11004,62,2025-03-28,1566.07,EUR
11005,8,2025-03-07,4564.58,BRL
11006,66,2025-04-13,3449.88,USD
11007,88,2025-03-30,2639.52,BRL
11008,59,2025-02-21,2635.48,BRL
11009,86,2025-02-26,2419.42,BRL
11010,13,2025-04-02,4942.07,BRL
11011,44,2025-04-10,2092.19,BRL
11012,75,2025-04-11,2431.75,USD
11013,72,2025-04-04,1200.9,BRL
11014,24,2025-03-31,2811.36,USD
11015,87,2025-03-31,362.9,BRL
11016,58,2025-04-20,1970.24,BRL
11017,63,2025-04-02,2759.44,BRL
11018,14,2025-04-05,3040.01,USD
11019,14,2025-03-18,1343.69,BRL
11020,70,2025-04-10,2153.74,BRL
11021,93,2025-02-22,4857.34,USD
11022,63,2025-02-20,2664.97,BRL
11023,54,2025-03-19,1306.35,USD
11024,85,2025-03-26,4559.14,BRL
11025,46,2025-02-24,4742.71,BRL
11026,88,2025-03-01,620.6,USD
11027,95,2025-03-18,4633.99,EUR
11028,16,2025-02-24,4820.51,BRL
11029,56,2025-04-11,4522.14,BRL
11030,59,2025-02-26,4203.52,BRL
11031,95,2025-04-21,1328.31,BRL
11032,98,2025-04-20,396.11,BRL
11033,79,2025-04-20,1927.02,USD
11034,58,2025-03-15,4794.1,BRL
11035,14,2025-03-05,1174.82,USD
11036,37,2025-03-10,2267.91,BRL
11037,7,2025-03-16,4851.52,BRL
11038,81,2025-04-19,4400.59,BRL
11039,48,2025-04-21,2167.04,BRL
11040,79,2025-02-24,449.67,EUR
11041,94,2025-03-15,2510.24,BRL
11042,61,2025-04-12,2517.57,BRL
11043,35,2025-04-16,845.83,USD
11044,93,2025-04-20,1432.38,BRL
11045,96,2025-04-21,4811.86,BRL
11046,90,2025-04-01,1531.08,USD
11047,39,2025-03-12,3485.17,EUR
11048,64,2025-04-09,4458.39,USD
11049,77,2025-03-16,2704.84,USD
11050,86,2025-03-02,3548.67,USD
11051,85,2025-04-20,1615.25,BRL
11052,19,2025-03-17,363.01,BRL
11053,4,2025-03-25,1237.31,USD
11054,55,2025-03-16,1831.48,BRL
11055,52,2025-03-20,3101.5,USD
11056,88,2025-03-04,2656.35,EUR
11057,41,2025-03-18,890.58,BRL
11058,38,2025-04-13,321.71,EUR
11059,26,2025-03-10,4709.92,BRL
11060,8,2025-03-03,1952.98,USD
11061,80,2025-02-21,900.84,USD
11062,67,2025-03-07,2533.89,BRL
11063,19,2025-04-16,2860.94,USD
11064,68,2025-04-13,939.69,USD
11065,51,2025-04-19,1938.7,USD
11066,38,2025-04-11,2152.53,BRL
11067,35,2025-03-30,2562.53,BRL
11068,84,2025-03-14,1563.54,USD
11069,16,2025-02-24,1236.75,EUR
11070,84,2025-03-20,3436.59,USD
11071,15,2025-04-03,204.83,USD
11072,54,2025-04-01,3923.62,BRL
11073,86,2025-02-28,1312.19,BRL
11074,62,2025-04-14,854.93,BRL
11075,11,2025-04-21,2780.93,USD
11076,37,2025-04-16,2817.77,EUR
11077,87,2025-03-18,2724.26,BRL
11078,42,2025-02-27,3453.69,USD
11079,82,2025-04-14,4646.25,BRL
11080,3,2025-02-22,231.87,BRL
11081,96,2025-03-26,2357.92,BRL
11082,28,2025-03-04,528.77,BRL
11083,28,2025-04-18,2366.33,BRL
11084,85,2025-04-06,2275.3,BRL
11085,38,2025-03-27,3614.04,EUR
11086,31,2025-02-23,561.37,BRL
11087,28,2025-02-26,479.83,BRL
11088,69,2025-03-05,2605.82,USD
11089,46,2025-04-17,301.73,BRL
11090,96,2025-04-03,4347.23,USD
11091,9,2025-02-27,2131.01,USD
11092,90,2025-03-22,3559.64,BRL
11093,88,2025-03-11,1707.91,BRL
11094,52,2025-02-28,3185.04,BRL
11095,89,2025-04-09,2226.82,BRL
11096,28,2025-03-17,2367.44,BRL
11097,31,2025-02-21,3854.7,BRL
11098,25,2025-04-20,292.57,BRL
11099,28,2025-04-18,3752.07,USD
11100,60,2025-04-11,1726.14,EUR
11101,7,2025-03-05,2270.05,BRL
11102,75,2025-04-07,2552.44,BRL
11103,76,2025-03-16,3406.1,BRL
11104,66,2025-03-26,4428.24,USD
11105,16,2025-03-28,394.63,BRL
11106,58,2025-03-29,527.53,BRL
11107,42,2025-04-21,3137.5,BRL
11108,16,2025-02-27,1716.44,USD
11109,100,2025-04-04,661.04,BRL
11110,18,2025-03-14,3586.96,BRL
11111,3,2025-03-03,2682.34,BRL
11112,37,2025-02-20,2508.17,EUR
11113,67,2025-02-23,585.01,USD
11114,18,2025-03-01,2702.92,BRL
11115,62,2025-03-31,3183.84,BRL
11116,40,2025-04-20,1595.59,USD
11117,64,2025-03-23,3335.04,BRL
11118,20,2025-03-28,3435.55,BRL
11119,95,2025-03-05,4600.87,USD
11120,80,2025-03-30,3919.51,BRL
11121,78,2025-04-13,493.17,BRL
11122,12,2025-03-02,1254.91,USD
11123,11,2025-04-01,2059.99,BRL
11124,92,2025-03-15,550.88,USD
11125,90,2025-03-12,2378.89,BRL
11126,88,2025-02-24,206.79,BRL
11127,100,2025-02-24,1344.04,BRL
11128,73,2025-03-26,2288.66,USD
11129,63,2025-02-25,3338.59,BRL
11130,39,2025-03-10,2950.37,BRL
11131,52,2025-04-03,1313.42,BRL
11132,97,2025-03-11,3226.47,USD
11133,79,2025-04-20,4087.39,BRL
11134,73,2025-04-11,4208.78,USD
11135,2,2025-04-20,848.25,BRL
11136,55,2025-04-20,1203.78,BRL
11137,32,2025-03-17,2044.56,BRL
11138,19,2025-02-26,3330.66,BRL
11139,51,2025-03-24,1479.72,USD
11140,5,2025-03-21,2348.56,USD
11141,66,2025-04-11,214.17,BRL
11142,99,2025-02-23,895.31,USD
11143,37,2025-03-26,1680.66,BRL
11144,35,2025-03-19,4226.11,BRL
11145,18,2025-02-21,3524.44,BRL
11146,24,2025-03-26,4441.4,EUR
11147,89,2025-03-18,2354.71,USD
11148,70,2025-04-10,515.05,USD
11149,10,2025-02-20,4108.7,BRL
11150,93,2025-03-03,4545.9,BRL
11151,77,2025-03-22,2054.77,EUR
11152,12,2025-04-18,2216.45,BRL
11153,74,2025-04-09,520.64,BRL
11154,13,2025-03-04,3986.27,USD
11155,48,2025-03-21,3348.44,USD
11156,2,2025-03-16,1805.69,USD
11157,93,2025-03-04,1748.41,BRL
11158,9,2025-04-01,4317.23,EUR
11159,72,2025-02-23,3483.73,BRL
11160,55,2025-03-06,4575.38,BRL
11161,41,2025-04-02,2974.06,USD
11162,93,2025-03-23,3105.37,BRL
11163,61,2025-03-09,256.14,USD
11164,12,2025-04-21,4789.14,BRL
11165,74,2025-03-18,2361.17,BRL
11166,42,2025-03-16,4193.58,BRL
11167,70,2025-03-28,760.18,BRL
11168,10,2025-03-03,855.78,BRL
11169,39,2025-04-01,3028.36,BRL
11170,43,2025-04-17,286.84,EUR
11171,35,2025-04-14,4318.13,BRL
11172,63,2025-02-27,3044.63,EUR
11173,21,2025-03-25,3737.23,BRL
11174,93,2025-03-03,4152.2,BRL
11175,91,2025-02-27,856.46,BRL
11176,78,2025-03-08,4658.16,BRL
11177,60,2025-04-10,2607.87,BRL
11178,61,2025-03-07,747.46,BRL
11179,81,2025-03-25,3323.89,BRL
11180,32,2025-04-13,2114.16,EUR
11181,1,2025-04-03,1352.87,USD
11182,6,2025-04-10,490.08,BRL
11183,55,2025-03-15,2654.78,BRL
11184,75,2025-04-20,1750.28,USD
11185,75,2025-04-21,4725.04,BRL
11186,54,2025-03-29,2403.97,EUR
11187,41,2025-04-16,2542.86,BRL
11188,3,2025-02-20,4086.92,BRL
11189,89,2025-02-23,4746.93,BRL
11190,97,2025-04-07,2441.41,BRL
11191,53,2025-03-26,4871.65,BRL
11192,99,2025-03-01,3471.53,USD
11193,88,2025-03-04,2045.72,BRL
11194,47,2025-04-10,2299.64,EUR
11195,94,2025-03-21,2312.37,USD
11196,28,2025-03-08,4180.37,BRL
11197,6,2025-04-02,1983.15,BRL
11198,18,2025-03-14,3342.59,BRL
11199,25,2025-03-21,3801.31,USD
11200,94,2025-04-12,4920.08,USD
11201,84,2025-03-20,780.13,BRL
11202,64,2025-03-27,984.97,BRL
11203,33,2025-03-18,4331.18,BRL
11204,66,2025-03-04,4203.95,BRL
11205,57,2025-03-27,4555.24,EUR
11206,15,2025-03-15,4136.59,USD
11207,75,2025-04-13,4953.66,BRL
11208,98,2025-03-07,2227.38,USD
11209,87,2025-03-21,644.95,USD
11210,24,2025-04-02,3501.91,BRL
11211,95,2025-04-08,4299.48,BRL
11212,47,2025-03-16,1061.44,BRL
11213,45,2025-03-28,708.92,BRL
11214,85,2025-02-20,1794.51,USD
11215,96,2025-04-15,2515.16,BRL
11216,51,2025-02-27,84.81,BRL
11217,81,2025-03-13,122.11,BRL
11218,71,2025-02-24,710.92,BRL
11219,60,2025-03-17,2584.45,BRL
11220,56,2025-03-29,3917.01,BRL
11221,10,2025-03-24,1515.53,EUR
11222,19,2025-04-01,160.8,BRL
11223,52,2025-03-22,4036.31,BRL
11224,59,2025-03-02,998.14,BRL
11225,30,2025-04-08,3282.32,EUR
11226,20,2025-02-24,4114.24,BRL
11227,23,2025-03-20,2071.36,BRL
11228,34,2025-04-10,4985.6,BRL
11229,100,2025-04-16,1066.18,BRL
11230,14,2025-04-09,364.85,BRL
11231,97,2025-04-02,1503.05,USD
11232,46,2025-04-07,2690.38,EUR
11233,62,2025-02-25,449.19,USD
11234,22,2025-04-12,3664.03,BRL
11235,98,2025-03-17,3804.77,BRL
11236,62,2025-03-29,1214.9,BRL
11237,22,2025-04-08,4613.04,BRL
11238,12,2025-03-31,1748.27,USD
11239,63,2025-03-11,2478.4,BRL
11240,51,2025-03-20,2794.98,BRL
11241,77,2025-02-26,1855.75,USD
11242,89,2025-03-10,3807.1,BRL
11243,51,2025-03-29,3064.57,BRL
11244,26,2025-02-20,1042.41,USD
11245,92,2025-02-24,3587.96,BRL
11246,53,2025-03-22,4216.65,BRL
11247,67,2025-02-22,4396.31,USD
11248,66,2025-03-30,831.93,BRL
11249,53,2025-03-19,1341.98,EUR
11250,16,2025-03-16,3278.5,BRL
11251,16,2025-03-03,1960.42,BRL
11252,47,2025-04-10,231.2,BRL
11253,60,2025-02-20,4111.99,USD
11254,78,2025-04-01,189.47,BRL
11255,16,2025-03-05,630.85,BRL
11256,42,2025-03-29,4030.76,EUR
11257,53,2025-03-14,1896.95,BRL
11258,66,2025-02-26,1261.82,BRL
11259,44,2025-03-31,4838.82,USD
11260,10,2025-02-25,2166.9,USD
11261,32,2025-04-11,3321.15,BRL
11262,69,2025-03-26,4312.54,BRL
11263,73,2025-02-27,223.53,BRL
11264,42,2025-04-13,4471.3,BRL
11265,53,2025-04-11,2881.83,BRL
11266,69,2025-04-15,2394.85,BRL
11267,64,2025-03-04,1208.99,BRL
11268,60,2025-04-01,4679.28,BRL
11269,3,2025-04-01,2372.01,BRL
11270,22,2025-04-03,2933.15,BRL
11271,89,2025-02-26,1089.33,BRL
11272,8,2025-02-27,1900.39,EUR
11273,92,2025-03-24,1042.6,BRL
11274,58,2025-04-13,3169.26,USD
11275,44,2025-03-18,4816.47,BRL
11276,18,2025-03-23,2914.88,USD
11277,65,2025-04-10,1437.27,BRL
11278,94,2025-04-09,3081.15,USD
11279,32,2025-03-02,3451.83,EUR
11280,69,2025-04-05,2314.21,BRL
11281,2,2025-03-31,3741.27,BRL
11282,9,2025-03-27,2638.52,BRL
11283,82,2025-04-04,563.03,BRL
11284,37,2025-04-19,1697.93,BRL
11285,70,2025-02-28,1117.16,BRL
11286,89,2025-04-01,4533.68,EUR
11287,88,2025-04-10,1139.9,BRL
11288,54,2025-03-03,4063.77,BRL
11289,81,2025-04-18,2806.28,BRL
11290,15,2025-03-24,1945.02,BRL
11291,83,2025-03-13,1270.03,EUR
11292,37,2025-03-18,733.23,BRL
11293,59,2025-03-27,4872.06,USD
11294,100,2025-03-19,2721.91,EUR
11295,9,2025-03-28,4643.72,BRL
11296,14,2025-03-17,4984.88,BRL
11297,37,2025-03-05,4801.1,BRL
11298,41,2025-03-23,4364.76,USD
11299,41,2025-03-22,1062.62,USD
11300,71,2025-02-24,4970.46,EUR
11301,74,2025-03-20,3553.01,USD
11302,82,2025-02-21,3730.62,EUR
11303,100,2025-02-26,281.3,BRL
11304,94,2025-03-15,3000.94,USD
11305,68,2025-03-25,1531.08,USD
11306,65,2025-04-05,1975.21,BRL
11307,33,2025-04-04,2253.01,USD
11308,66,2025-04-10,2247.67,BRL
11309,55,2025-04-15,4949.62,BRL
11310,52,2025-03-10,3038.63,BRL
11311,65,2025-04-11,2591.76,BRL
11312,68,2025-04-17,3982.63,BRL
11313,40,2025-03-02,4045.01,BRL
11314,89,2025-04-14,2673.45,USD
11315,74,2025-03-02,2752.54,BRL
11316,36,2025-03-13,4887.94,BRL
11317,80,2025-03-27,1857.48,BRL
11318,23,2025-03-10,375.83,BRL
11319,57,2025-04-15,1260.93,USD
11320,91,2025-04-04,168.5,BRL
11321,87,2025-04-10,4556.81,USD
11322,33,2025-04-08,601.88,BRL
11323,64,2025-04-07,1500.47,BRL
11324,60,2025-03-15,3993.17,BRL
11325,43,2025-03-29,1969.47,BRL
11326,78,2025-04-15,882.54,BRL
11327,6,2025-03-24,4155.89,BRL
11328,89,2025-03-23,1770.74,EUR
11329,30,2025-02-25,2576.77,BRL
11330,50,2025-03-22,715.67,USD
11331,46,2025-03-13,2259.08,EUR
11332,97,2025-03-02,3949.12,BRL
11333,57,2025-04-21,418.95,USD
11334,48,2025-03-05,1988.59,BRL
11335,53,2025-03-17,2790.25,BRL
11336,87,2025-04-19,1797.71,BRL
11337,67,2025-02-21,4799.71,BRL
11338,31,2025-02-22,223.26,EUR
11339,42,2025-03-10,1617.47,BRL
11340,96,2025-04-18,2826.54,USD
11341,93,2025-03-19,2122.11,USD
11342,94,2025-03-11,1885.37,USD
11343,60,2025-03-30,2207.43,USD
11344,88,2025-04-03,660.5,BRL
11345,91,2025-04-06,4033.9,USD
11346,69,2025-03-19,3685.83,USD
11347,80,2025-03-29,1816.71,BRL
11348,68,2025-03-13,3719.15,USD
11349,66,2025-04-17,928.84,BRL
11350,64,2025-03-29,2293.47,EUR
11351,44,2025-03-25,2719.82,USD
11352,61,2025-03-07,1603.54,EUR
11353,41,2025-04-13,3762.08,BRL
11354,44,2025-03-14,3470.96,BRL
11355,88,2025-03-03,1479.35,BRL
11356,75,2025-04-14,1676.98,BRL
11357,35,2025-03-31,2299.23,BRL
11358,42,2025-04-08,2012.55,BRL
11359,6,2025-04-04,4758.3,USD
11360,50,2025-04-02,3297.97,BRL
11361,63,2025-03-25,4982.59,USD
11362,55,2025-04-11,1103.9,BRL
11363,79,2025-02-26,1703.87,BRL
11364,90,2025-02-24,3847.48,BRL
11365,30,2025-04-19,1350.69,USD
11366,97,2025-02-21,1011.15,BRL
11367,23,2025-04-19,1323.65,BRL
11368,48,2025-03-23,3822.31,BRL
11369,54,2025-04-16,2264.81,USD
11370,85,2025-04-04,369.57,BRL
11371,59,2025-03-04,2650.67,USD
11372,77,2025-03-08,981.92,BRL
11373,100,2025-03-23,3775.39,BRL
11374,40,2025-04-06,3340.29,BRL
11375,85,2025-03-29,1728.0,BRL
11376,55,2025-03-27,901.66,BRL
11377,72,2025-04-02,1216.63,USD
11378,73,2025-03-18,3061.96,BRL
11379,91,2025-04-15,1454.31,EUR
11380,58,2025-04-15,4610.1,BRL
11381,33,2025-02-23,2924.4,BRL
11382,88,2025-03-02,1928.79,USD
11383,8,2025-02-23,1823.59,BRL
11384,80,2025-03-02,2006.71,BRL
11385,64,2025-03-04,163.69,BRL
11386,64,2025-02-27,2137.52,USD
11387,84,2025-02-20,3697.44,EUR
11388,79,2025-03-10,3280.17,USD
11389,42,2025-04-07,1803.8,BRL
11390,89,2025-03-01,2666.98,USD
11391,72,2025-03-18,4786.97,BRL
11392,98,2025-03-28,719.97,BRL
11393,17,2025-03-19,2051.58,BRL
11394,22,2025-03-15,3116.58,BRL
11395,14,2025-03-01,2444.84,USD
11396,95,2025-04-04,4310.05,BRL
11397,68,2025-04-12,3676.45,USD
11398,78,2025-03-01,4854.72,BRL
11399,34,2025-02-23,1549.29,BRL
11400,3,2025-03-27,4241.09,BRL
11401,78,2025-04-05,3316.7,BRL
11402,27,2025-04-03,4351.81,EUR
11403,55,2025-03-03,221.09,BRL
11404,47,2025-03-26,915.49,USD
11405,97,2025-04-01,2342.63,USD
11406,62,2025-04-21,2803.72,BRL
11407,97,2025-03-01,805.43,USD
11408,78,2025-03-05,1648.36,BRL
11409,97,2025-04-04,4387.02,BRL
11410,55,2025-04-19,3531.3,USD
11411,43,2025-02-21,318.09,BRL
11412,72,2025-04-11,3145.42,BRL
11413,80,2025-03-12,4470.58,BRL
11414,41,2025-03-20,4688.76,BRL
11415,1,2025-03-28,4608.96,BRL
11416,71,2025-03-24,2845.47,BRL
11417,92,2025-02-25,3632.14,BRL
11418,75,2025-03-09,1159.84,USD
11419,73,2025-03-14,4906.07,USD
11420,41,2025-03-05,4853.86,BRL
11421,71,2025-04-09,4465.31,USD
11422,4,2025-04-10,1726.81,EUR
11423,12,2025-02-24,775.21,BRL
11424,6,2025-04-16,3480.47,BRL
11425,36,2025-04-02,3374.47,USD
11426,99,2025-03-19,3140.67,BRL
11427,65,2025-02-27,1859.32,BRL
11428,25,2025-04-19,3336.19,BRL
11429,34,2025-03-22,3704.74,BRL
11430,68,2025-02-21,4760.15,BRL
11431,95,2025-04-04,4339.67,BRL
11432,91,2025-03-02,480.22,BRL
11433,81,2025-03-25,765.54,BRL
11434,39,2025-03-04,3817.91,BRL
11435,23,2025-03-11,4462.87,USD
11436,30,2025-03-27,3227.46,BRL
11437,35,2025-02-23,88.87,BRL
11438,27,2025-02-20,3176.8,BRL
11439,85,2025-04-01,4743.23,BRL
11440,14,2025-03-28,4590.47,BRL
11441,82,2025-04-07,504.98,BRL
11442,82,2025-03-15,2294.81,EUR
11443,48,2025-03-15,535.91,BRL
11444,79,2025-03-14,1989.32,USD
11445,97,2025-03-15,2448.45,USD
11446,96,2025-02-22,2715.05,BRL
11447,80,2025-03-22,2584.16,BRL
11448,36,2025-03-23,981.74,BRL
11449,52,2025-03-01,3676.82,BRL
11450,7,2025-04-19,3600.43,BRL
11451,58,2025-02-21,113.32,EUR
11452,23,2025-03-26,2741.99,USD
11453,30,2025-04-07,3724.87,BRL
11454,46,2025-03-02,4733.66,USD
11455,74,2025-03-21,1995.84,BRL
11456,59,2025-03-04,1895.14,BRL
11457,44,2025-03-24,2138.79,USD
11458,52,2025-03-05,3476.18,BRL
11459,76,2025-03-25,4870.06,BRL
11460,18,2025-03-07,438.05,USD
11461,80,2025-04-14,403.03,BRL
11462,83,2025-04-15,162.97,USD
11463,97,2025-04-07,2163.96,USD
11464,92,2025-02-20,3324.73,BRL
11465,100,2025-03-12,3236.92,BRL
11466,83,2025-02-25,2105.64,USD
11467,43,2025-03-21,3339.41,USD
11468,68,2025-04-08,4136.19,USD
11469,31,2025-03-26,4997.4,BRL
11470,75,2025-03-07,500.15,USD
11471,63,2025-02-22,922.48,BRL
11472,88,2025-03-08,2846.41,BRL
11473,71,2025-03-27,4670.91,BRL
11474,68,2025-03-02,2136.62,BRL
11475,75,2025-03-25,4565.16,BRL
11476,77,2025-04-19,3868.8,USD
11477,69,2025-04-13,3917.04,BRL
11478,32,2025-04-13,1134.54,BRL
11479,64,2025-03-01,599.92,BRL
11480,50,2025-03-27,1655.59,EUR
11481,2,2025-03-18,4224.14,BRL
11482,82,2025-04-12,1770.75,USD
11483,64,2025-03-17,893.19,USD
11484,42,2025-04-01,2211.5,BRL
11485,45,2025-03-15,3985.76,USD
11486,39,2025-04-10,781.83,BRL
11487,47,2025-03-07,60.43,USD
11488,32,2025-03-23,2412.96,BRL
11489,65,2025-03-09,2626.99,BRL
11490,62,2025-03-14,296.78,BRL
11491,5,2025-03-30,1787.8,EUR
11492,25,2025-02-20,4560.55,USD
11493,85,2025-04-08,3408.5,BRL
11494,31,2025-03-19,4214.18,BRL
11495,58,2025-04-14,3197.52,BRL
11496,97,2025-04-19,671.66,USD
11497,18,2025-03-15,1457.57,USD
11498,76,2025-03-12,1687.97,BRL
11499,20,2025-03-07,2151.34,BRL
11500,57,2025-03-16,4254.26,EUR
11501,48,2025-03-06,285.33,USD
11502,36,2025-04-05,3399.81,USD
11503,19,2025-02-22,899.55,USD
11504,3,2025-04-07,2428.49,BRL
11505,19,2025-02-27,62.3,BRL
11506,63,2025-02-23,4611.33,BRL
11507,3,2025-03-19,2203.89,BRL
11508,79,2025-03-15,3062.14,USD
11509,74,2025-04-12,2286.43,USD
11510,6,2025-04-20,1898.07,USD
11511,69,2025-03-06,917.8,EUR
11512,54,2025-04-15,1431.28,USD
11513,89,2025-02-25,2249.53,USD
11514,50,2025-03-29,1948.55,USD
11515,70,2025-03-21,3487.57,BRL
11516,34,2025-03-18,2306.42,BRL
11517,25,2025-03-16,4100.75,USD
11518,66,2025-04-08,660.99,USD
11519,7,2025-02-21,3886.59,BRL
11520,80,2025-04-09,766.08,BRL
11521,41,2025-03-25,4490.54,USD
11522,56,2025-03-09,2196.94,BRL
11523,98,2025-03-24,2852.41,USD
11524,87,2025-04-19,3529.53,BRL
11525,80,2025-03-28,2602.01,BRL
11526,31,2025-04-14,1877.16,USD
11527,48,2025-02-20,1362.42,BRL
11528,94,2025-03-14,4227.55,EUR
11529,17,2025-02-20,115.88,BRL
11530,38,2025-04-19,133.74,BRL
11531,2,2025-04-05,2408.96,BRL
11532,80,2025-04-12,4670.4,USD
11533,98,2025-03-31,3814.5,BRL
11534,75,2025-04-10,2224.04,USD
11535,14,2025-03-16,2673.8,BRL
11536,17,2025-04-14,4837.57,USD
11537,13,2025-04-20,283.86,USD
11538,70,2025-04-20,3213.13,USD
11539,15,2025-03-19,2917.01,BRL
11540,23,2025-03-14,117.58,BRL
11541,89,2025-03-20,3736.79,BRL
11542,72,2025-03-03,1328.1,USD
11543,66,2025-02-28,2097.9,BRL
11544,46,2025-02-25,4233.73,BRL
11545,87,2025-03-14,286.34,EUR
11546,82,2025-02-23,1246.43,BRL
11547,62,2025-03-18,3895.46,USD
11548,9,2025-03-06,2997.51,BRL
11549,11,2025-02-23,3107.66,BRL
11550,58,2025-04-05,3982.62,BRL
11551,8,2025-03-11,3576.54,USD
11552,100,2025-03-16,2178.36,EUR
11553,67,2025-03-01,245.09,BRL
11554,57,2025-03-12,1177.49,USD
11555,19,2025-03-24,4688.01,USD
11556,39,2025-04-10,4020.87,BRL
11557,37,2025-04-06,3937.14,USD
11558,39,2025-03-31,3819.47,BRL
11559,61,2025-04-15,240.68,BRL
11560,100,2025-03-11,4163.99,USD
11561,96,2025-03-17,888.31,BRL
11562,4,2025-03-30,88.81,BRL
11563,18,2025-04-07,4357.9,BRL
11564,43,2025-04-17,3455.47,BRL
11565,89,2025-02-23,3818.19,USD
11566,45,2025-03-19,2437.93,BRL
11567,18,2025-03-27,2092.62,BRL
11568,71,2025-03-06,2614.67,BRL
11569,61,2025-02-24,1253.26,USD
11570,100,2025-04-14,2145.94,USD
11571,19,2025-03-06,888.98,USD
11572,84,2025-04-20,4465.7,BRL
11573,51,2025-03-07,1776.65,BRL
11574,30,2025-02-24,4982.56,BRL
11575,83,2025-03-11,3568.9,BRL
11576,76,2025-02-22,1820.23,BRL
11577,55,2025-04-17,3451.49,BRL
11578,67,2025-04-16,4739.27,BRL
11579,1,2025-03-16,4255.01,USD
11580,57,2025-03-15,3141.49,BRL
11581,49,2025-03-15,1830.78,BRL
11582,28,2025-02-27,3557.34,BRL
11583,63,2025-03-31,2481.46,EUR
11584,56,2025-04-10,3249.67,BRL
11585,72,2025-02-22,617.01,BRL
11586,86,2025-03-12,1866.13,BRL
11587,63,2025-03-07,274.11,BRL
11588,31,2025-04-15,2717.97,USD
11589,85,2025-04-13,1927.34,BRL
11590,45,2025-04-12,524.79,USD
11591,61,2025-02-23,3637.16,BRL
11592,73,2025-04-17,2899.64,BRL
11593,41,2025-03-11,2734.21,USD
11594,50,2025-04-10,2634.68,BRL
11595,14,2025-03-08,3503.94,BRL
11596,92,2025-04-05,3712.43,BRL
11597,43,2025-02-24,1255.02,BRL
11598,54,2025-04-04,271.52,BRL
11599,89,2025-03-07,3434.06,BRL
11600,18,2025-04-10,2242.67,BRL
11601,6,2025-02-27,1387.83,USD
11602,3,2025-04-20,2835.01,BRL
11603,42,2025-03-05,2091.69,USD
11604,77,2025-03-19,2063.02,USD
11605,69,2025-02-25,67.41,USD
11606,4,2025-03-12,1160.81,EUR
11607,7,2025-02-24,2403.44,BRL
11608,39,2025-04-07,1723.2,USD
11609,80,2025-03-17,4989.18,BRL
11610,94,2025-03-12,2879.12,BRL
11611,90,2025-04-17,1663.79,BRL
11612,81,2025-03-05,198.49,EUR
11613,91,2025-04-10,3990.56,BRL
11614,9,2025-04-10,2940.24,BRL
11615,21,2025-03-27,4101.16,EUR
11616,2,2025-04-03,2036.84,USD
11617,90,2025-03-29,2224.19,BRL
11618,96,2025-03-02,4917.93,BRL
11619,39,2025-04-15,1944.72,USD
11620,57,2025-03-01,1970.26,BRL
11621,73,2025-04-02,2901.08,USD
11622,98,2025-04-13,1576.93,BRL
