id,cliente_id,data,valor,moeda,suspeita
10673,94,2025-02-23,1461.17,USD,1
10674,19,2025-04-15,4427.64,BRL,1
10675,33,2025-03-09,3231.13,BRL,1
10676,8,2025-04-03,2814.26,BRL,0
10677,49,2025-02-23,3799.46,EUR,1
10678,19,2025-03-27,2108.46,USD,1
10679,46,2025-04-02,1866.14,BRL,0
10680,48,2025-03-08,2204.74,BRL,1
10681,37,2025-03-30,541.67,EUR,1
10682,32,2025-04-19,980.37,EUR,1
10683,67,2025-03-24,2209.13,BRL,0
10684,20,2025-03-20,1108.44,USD,1
10685,38,2025-03-23,4699.2,BRL,1
10686,13,2025-03-20,3573.68,BRL,1
10687,79,2025-02-25,4640.63,USD,1
10688,70,2025-03-12,4594.53,BRL,1
10689,31,2025-03-29,150.65,BRL,1
10690,86,2025-03-22,1525.17,BRL,1
10691,91,2025-02-25,3961.88,USD,1
10692,82,2025-03-29,4093.56,USD,1
10693,37,2025-02-20,2500.15,BRL,0
10694,16,2025-03-11,4389.73,USD,1
10695,32,2025-03-07,1055.11,USD,1
10696,48,2025-04-12,1923.38,BRL,1
10697,30,2025-03-03,4760.88,BRL,1
10698,72,2025-02-20,2279.18,BRL,0
10699,19,2025-03-01,3228.88,USD,1
10700,90,2025-03-08,2051.54,USD,1
10701,94,2025-04-14,2862.21,BRL,0
10702,53,2025-03-18,2651.17,BRL,0
10703,78,2025-03-16,3062.08,BRL,1
10704,51,2025-03-01,287.54,BRL,1
10705,5,2025-03-13,2793.17,BRL,0
10706,90,2025-03-19,55.96,BRL,0
10707,72,2025-03-11,100.34,EUR,1
10708,94,2025-03-07,4196.0,BRL,1
10709,97,2025-04-13,750.91,BRL,1
10710,31,2025-04-05,3775.04,BRL,1
10711,7,2025-03-31,4971.44,BRL,1
10712,63,2025-04-06,2373.53,BRL,1
10713,50,2025-04-05,3747.43,USD,1
10714,38,2025-04-10,3534.16,USD,1
10715,50,2025-04-11,1295.23,BRL,0
10716,49,2025-03-01,3815.09,BRL,1
10717,90,2025-03-09,842.46,EUR,1
10718,55,2025-04-18,3323.45,BRL,1
10719,93,2025-04-08,1488.92,USD,1
10720,79,2025-04-21,4996.9,BRL,1
10721,92,2025-03-04,1421.38,BRL,0
10722,86,2025-04-11,504.47,BRL,0
10723,100,2025-03-15,1564.33,BRL,1
10724,27,2025-03-23,3517.73,USD,1
10725,87,2025-03-04,4039.26,BRL,1
10726,89,2025-03-02,4055.1,EUR,1
10727,85,2025-03-13,1730.87,EUR,1
10728,40,2025-03-22,1573.17,BRL,1
10729,35,2025-03-04,2772.05,BRL,0
10730,46,2025-03-19,4045.28,BRL,1
10731,67,2025-02-25,521.32,BRL,0
10732,76,2025-02-25,2344.52,BRL,0
10733,78,2025-03-04,4384.95,BRL,1
10734,58,2025-04-20,3264.25,BRL,1
10735,93,2025-04-04,1442.06,EUR,1
10736,13,2025-04-20,2235.09,USD,1
10737,59,2025-03-09,3123.23,USD,1
10738,26,2025-03-26,4552.08,BRL,1
10739,63,2025-04-14,2241.67,BRL,0
10740,90,2025-03-22,2268.59,USD,1
10741,97,2025-04-04,854.46,BRL,0
10742,22,2025-04-19,114.51,BRL,1
10743,8,2025-04-11,1455.35,BRL,0
10744,11,2025-03-02,1746.6,BRL,1
10745,75,2025-04-13,4654.55,BRL,1
10746,45,2025-04-12,1469.0,USD,1
10747,12,2025-04-18,2558.47,BRL,0
10748,84,2025-04-13,3486.89,BRL,1
10749,72,2025-04-20,1203.84,BRL,1
10750,25,2025-04-20,4298.17,BRL,1
10751,80,2025-02-22,1560.7,EUR,1
10752,17,2025-04-16,2045.68,USD,1
10753,35,2025-02-28,4724.15,BRL,1
10754,21,2025-02-26,2593.64,BRL,0
10755,65,2025-02-25,2935.6,BRL,0
10756,69,2025-03-23,4798.47,BRL,1
10757,97,2025-04-18,90.16,EUR,1
10758,46,2025-04-10,1818.85,BRL,0
10759,45,2025-04-11,381.76,USD,1
10760,29,2025-04-18,989.19,BRL,0
10761,29,2025-02-21,3109.4,USD,1
10762,16,2025-04-05,3898.33,BRL,1
10763,83,2025-04-04,1439.89,BRL,0
10764,25,2025-03-01,1386.03,EUR,1
10765,41,2025-04-13,4134.99,BRL,1
10766,33,2025-04-18,3453.24,BRL,1
10767,47,2025-03-06,2376.18,USD,1
10768,54,2025-02-28,441.12,BRL,0
10769,36,2025-04-05,3982.71,EUR,1
10770,11,2025-03-01,155.18,BRL,1
10771,6,2025-04-21,3387.84,BRL,1
10772,16,2025-04-21,952.09,BRL,0
10773,52,2025-04-15,3270.93,BRL,1
10774,13,2025-03-28,1526.41,BRL,0
10775,37,2025-02-25,1965.43,BRL,0
10776,77,2025-03-19,1974.49,BRL,0
10777,49,2025-02-27,2759.79,BRL,0
10778,38,2025-02-24,119.27,USD,1
10779,1,2025-03-31,1488.99,USD,1
10780,34,2025-04-15,1482.6,USD,1
10781,10,2025-02-21,563.88,BRL,0
10782,99,2025-04-17,3466.93,BRL,1
10783,27,2025-04-13,3554.56,BRL,1
10784,95,2025-03-07,2677.08,USD,1
10785,63,2025-03-13,1811.93,USD,1
10786,21,2025-03-03,219.08,BRL,0
10787,82,2025-03-07,2683.92,USD,1
10788,38,2025-03-02,244.93,USD,1
10789,67,2025-04-05,3188.52,BRL,1
10790,73,2025-03-13,1927.61,BRL,0
10791,60,2025-02-25,2068.28,USD,1
10792,24,2025-03-10,3805.2,BRL,1
10793,75,2025-03-14,148.41,BRL,0
10794,29,2025-04-03,1775.02,EUR,1
10795,76,2025-03-17,3934.5,USD,1
10796,78,2025-04-04,146.0,BRL,0
10797,48,2025-03-22,4856.56,BRL,1
10798,74,2025-03-11,2159.36,BRL,0
10799,42,2025-03-19,243.93,BRL,0
10800,56,2025-03-23,2814.71,USD,1
10801,93,2025-02-28,1749.86,BRL,0
10802,37,2025-03-29,661.66,USD,1
10803,55,2025-04-01,1981.83,USD,1
10804,27,2025-04-18,4512.93,BRL,1
10805,22,2025-03-13,637.67,USD,1
10806,5,2025-04-03,1063.66,USD,1
10807,16,2025-03-23,4969.42,BRL,1
10808,37,2025-04-07,4842.72,BRL,1
10809,54,2025-04-14,1114.59,BRL,0
10810,89,2025-02-21,2552.79,USD,1
10811,44,2025-03-08,1007.11,USD,1
10812,33,2025-03-28,3148.32,BRL,1
10813,27,2025-03-21,1172.72,BRL,0
10814,46,2025-03-30,103.5,USD,1
10815,21,2025-04-21,4024.02,BRL,1
10816,36,2025-03-26,4369.97,BRL,1
10817,20,2025-03-22,2307.41,BRL,1
10818,53,2025-04-08,1687.72,BRL,0
10819,47,2025-04-05,1369.68,USD,1
10820,30,2025-03-19,822.05,EUR,1
10821,32,2025-03-14,3125.82,BRL,1
10822,79,2025-03-04,1142.93,BRL,0
10823,56,2025-03-08,3697.53,USD,1
10824,25,2025-03-19,2734.21,BRL,0
10825,54,2025-03-25,643.31,USD,1
10826,79,2025-03-20,193.24,BRL,0
10827,95,2025-03-12,4740.43,BRL,1
10828,7,2025-03-17,4374.03,BRL,1
10829,95,2025-03-02,3902.56,USD,1
10830,97,2025-02-24,4174.12,BRL,1
10831,90,2025-03-28,125.59,BRL,0
10832,54,2025-03-02,2304.18,BRL,1
10833,38,2025-03-03,2897.54,USD,1
10834,62,2025-03-27,1595.53,BRL,0
10835,74,2025-02-22,145.7,USD,1
10836,52,2025-03-06,2657.84,BRL,0
10837,75,2025-04-11,3014.77,USD,1
10838,74,2025-03-26,4298.22,USD,1
10839,22,2025-03-19,803.99,BRL,0
10840,13,2025-02-28,4710.0,BRL,1
10841,18,2025-04-11,2841.78,BRL,0
10842,94,2025-04-16,3137.18,BRL,1
10843,98,2025-04-12,1140.89,USD,1
10844,39,2025-03-24,1528.72,BRL,0
10845,72,2025-03-23,1605.41,BRL,1
10846,10,2025-04-13,2618.65,BRL,1
10847,47,2025-03-05,4380.73,USD,1
10848,40,2025-02-24,2062.95,USD,1
10849,83,2025-03-24,283.88,BRL,0
10850,93,2025-04-06,2325.89,BRL,1
10851,9,2025-03-17,3137.0,USD,1
10852,32,2025-04-03,677.49,BRL,0
10853,17,2025-02-22,4083.19,BRL,1
10854,95,2025-02-25,2909.62,EUR,1
10855,81,2025-04-19,1323.71,BRL,1
10856,85,2025-03-17,2243.45,BRL,0
10857,99,2025-04-10,1611.9,BRL,0
10858,38,2025-02-26,3211.67,EUR,1
10859,89,2025-03-07,4716.12,BRL,1
10860,49,2025-03-24,2694.81,BRL,0
10861,88,2025-03-20,3478.26,BRL,1
10862,9,2025-03-29,3064.86,USD,1
10863,16,2025-03-17,77.03,USD,1
10864,62,2025-04-07,2609.65,BRL,0
10865,7,2025-03-14,2100.48,BRL,0
10866,81,2025-04-12,190.46,BRL,1
10867,57,2025-02-27,3148.85,BRL,1
10868,84,2025-04-06,1558.5,BRL,1
10869,6,2025-03-26,4061.96,USD,1
10870,76,2025-03-04,4811.39,USD,1
10871,85,2025-03-19,4450.43,BRL,1
10872,53,2025-03-30,4765.6,USD,1
10873,73,2025-03-28,3547.78,EUR,1
10874,75,2025-04-07,1608.98,BRL,0
10875,93,2025-03-20,2180.29,EUR,1
10876,79,2025-03-23,1449.44,USD,1
10877,7,2025-03-01,4016.66,BRL,1
10878,74,2025-03-20,566.07,BRL,0
10879,62,2025-02-20,3098.93,BRL,1
10880,98,2025-03-02,3866.8,USD,1
10881,96,2025-04-21,3977.88,USD,1
10882,85,2025-04-17,1939.5,EUR,1
10883,74,2025-04-07,1430.18,USD,1
10884,98,2025-04-18,3660.53,BRL,1
10885,65,2025-03-07,591.75,BRL,0
10886,17,2025-04-14,472.82,USD,1
10887,81,2025-02-21,4825.13,BRL,1
10888,82,2025-03-20,557.5,USD,1
10889,38,2025-04-10,4901.24,BRL,1
10890,64,2025-04-06,3021.04,BRL,1
10891,89,2025-03-12,2256.73,BRL,0
10892,78,2025-02-22,329.32,EUR,1
10893,73,2025-03-17,2333.45,BRL,0
10894,25,2025-03-23,861.0,BRL,1
10895,69,2025-04-14,3502.79,BRL,1
10896,65,2025-04-04,591.06,USD,1
10897,18,2025-04-03,2642.78,BRL,0
10898,2,2025-03-07,4221.05,USD,1
10899,56,2025-03-19,1413.9,BRL,0
10900,28,2025-03-17,3830.28,BRL,1
10901,80,2025-04-18,292.92,BRL,0
10902,92,2025-03-19,4969.86,BRL,1
10903,41,2025-03-01,3583.22,USD,1
10904,78,2025-02-25,2618.1,USD,1
10905,65,2025-03-15,832.19,USD,1
10906,93,2025-03-04,1533.59,BRL,0
10907,28,2025-04-15,4000.01,BRL,1
10908,24,2025-03-29,3394.24,BRL,1
10909,60,2025-03-23,413.84,BRL,1
10910,40,2025-02-27,925.26,BRL,0
10911,88,2025-03-17,1166.72,BRL,0
10912,98,2025-03-28,256.77,BRL,0
10913,62,2025-03-31,4561.4,USD,1
10914,17,2025-04-05,3469.83,BRL,1
10915,34,2025-02-22,487.43,BRL,1
10916,4,2025-04-09,4772.87,USD,1
10917,38,2025-04-21,3787.75,BRL,1
10918,19,2025-02-26,3218.11,BRL,1
10919,13,2025-02-25,3833.81,BRL,1
10920,26,2025-03-12,3042.63,USD,1
10921,47,2025-04-19,1642.64,BRL,1
10922,43,2025-03-24,2732.26,EUR,1
10923,45,2025-03-20,4135.95,BRL,1
10924,63,2025-02-27,3994.01,BRL,1
10925,71,2025-03-01,854.08,BRL,1
10926,20,2025-03-04,127.98,EUR,1
10927,12,2025-04-03,3278.25,USD,1
10928,86,2025-02-20,4967.06,BRL,1
10929,32,2025-02-23,1854.56,BRL,1
10930,55,2025-04-05,4387.86,BRL,1
10931,49,2025-04-10,784.4,USD,1
10932,63,2025-03-07,2554.34,BRL,0
10933,44,2025-02-23,4704.99,USD,1
10934,46,2025-03-17,931.61,BRL,0
10935,58,2025-02-22,3255.76,BRL,1
10936,48,2025-04-16,2059.39,BRL,0
10937,75,2025-03-13,1915.38,BRL,0
10938,68,2025-03-10,1424.91,BRL,0
10939,83,2025-04-07,4466.39,EUR,1
10940,65,2025-03-12,1009.86,BRL,0
10941,6,2025-04-15,4518.71,USD,1
10942,44,2025-03-07,3522.21,BRL,1
10943,28,2025-04-05,2895.8,BRL,1
10944,54,2025-03-07,3964.95,USD,1
10945,43,2025-04-03,2462.99,USD,1
10946,53,2025-03-28,1426.37,BRL,0
10947,18,2025-03-28,4183.05,BRL,1
10948,21,2025-04-19,398.4,USD,1
10949,94,2025-03-18,1480.57,BRL,0
10950,49,2025-03-07,594.78,BRL,0
10951,32,2025-04-18,3797.89,EUR,1
10952,50,2025-02-20,834.57,BRL,0
10953,17,2025-04-19,3765.25,BRL,1
10954,33,2025-04-01,4760.09,BRL,1
10955,36,2025-03-29,3308.9,BRL,1
10956,17,2025-04-20,1565.42,BRL,1
10957,42,2025-03-28,2010.24,BRL,0
10958,9,2025-04-10,1528.72,USD,1
10959,66,2025-04-13,2419.4,EUR,1
10960,23,2025-03-01,3091.84,EUR,1
10961,78,2025-03-23,1172.48,BRL,1
10962,73,2025-03-13,3242.4,BRL,1
10963,100,2025-03-01,3960.44,USD,1
10964,84,2025-03-09,4385.26,EUR,1
10965,84,2025-03-30,2876.82,BRL,1
10966,80,2025-04-10,4369.79,EUR,1
10967,8,2025-04-08,410.31,BRL,0
10968,51,2025-02-28,4095.45,BRL,1
10969,23,2025-03-13,1576.48,USD,1
10970,46,2025-04-21,480.08,USD,1
10971,43,2025-02-23,2903.09,BRL,1
10972,44,2025-03-28,1168.55,USD,1
10973,100,2025-03-11,393.16,BRL,0
10974,88,2025-03-21,431.2,EUR,1
10975,100,2025-03-29,4748.29,USD,1
10976,44,2025-04-20,1920.29,BRL,1
10977,40,2025-04-15,1694.03,BRL,0
10978,47,2025-03-30,2685.85,BRL,1
10979,80,2025-02-23,1520.34,USD,1
10980,20,2025-03-24,2702.15,EUR,1
10981,40,2025-02-27,4810.5,BRL,1
10982,33,2025-03-20,3249.72,USD,1
10983,18,2025-03-10,2056.63,BRL,0
10984,49,2025-04-17,904.87,BRL,0
10985,63,2025-03-05,2206.04,USD,1
10986,33,2025-04-05,4130.72,BRL,1
10987,2,2025-03-30,1017.28,BRL,1
10988,21,2025-04-02,1116.63,USD,1
10989,38,2025-03-30,2245.77,USD,1
10990,90,2025-03-14,2605.55,USD,1
10991,37,2025-03-31,3300.06,BRL,1
10992,6,2025-03-17,4102.18,EUR,1
10993,43,2025-04-15,4908.34,BRL,1
10994,3,2025-03-03,1243.78,USD,1
10995,56,2025-03-21,4437.03,BRL,1
10996,64,2025-03-15,4646.95,BRL,1
10997,80,2025-03-05,2337.6,USD,1
10998,55,2025-03-19,862.91,BRL,0
10999,64,2025-04-15,2324.16,BRL,0
11000,45,2025-03-06,2908.32,BRL,0
11001,28,2025-03-31,4640.32,USD,1
11002,70,2025-03-13,856.79,EUR,1
11003,49,2025-03-23,4844.17,BRL,1
11004,59,2025-04-01,156.67,BRL,0
11005,47,2025-04-05,4618.01,BRL,1
11006,59,2025-03-28,3851.92,BRL,1
11007,94,2025-04-15,483.42,BRL,0
11008,40,2025-03-02,1705.24,BRL,1
11009,15,2025-03-19,3541.01,BRL,1
11010,50,2025-03-29,4396.84,BRL,1
11011,60,2025-03-27,4151.35,BRL,1
11012,78,2025-04-18,72.06,BRL,0
11013,81,2025-03-19,2776.03,EUR,1
11014,41,2025-03-07,899.5,BRL,0
11015,10,2025-03-10,2547.66,BRL,0
11016,79,2025-03-03,167.86,BRL,0
11017,1,2025-04-06,4108.03,BRL,1
11018,76,2025-02-27,686.98,BRL,0
11019,40,2025-02-25,3526.7,BRL,1
11020,62,2025-02-26,4860.69,BRL,1
11021,69,2025-03-03,460.49,BRL,0
11022,41,2025-04-18,2002.91,USD,1
11023,60,2025-04-19,1000.44,BRL,1
11024,84,2025-04-10,657.74,BRL,0
11025,33,2025-02-22,1338.7,BRL,1
11026,5,2025-03-01,2918.57,BRL,1
11027,40,2025-04-13,4153.14,BRL,1
11028,92,2025-03-30,3790.56,EUR,1
11029,77,2025-03-20,3282.65,BRL,1
11030,61,2025-02-22,4594.53,USD,1
11031,21,2025-03-05,4975.14,BRL,1
11032,2,2025-03-17,131.78,BRL,0
11033,94,2025-04-08,409.96,BRL,0
11034,99,2025-04-09,4252.59,BRL,1
11035,11,2025-03-20,1583.15,BRL,0
11036,51,2025-03-04,3569.52,USD,1
11037,51,2025-03-27,208.59,USD,1
11038,10,2025-03-13,1762.32,USD,1
11039,20,2025-04-15,3720.06,BRL,1
11040,8,2025-04-05,2983.07,EUR,1
11041,71,2025-03-01,1720.23,EUR,1
11042,45,2025-04-13,4281.91,EUR,1
11043,75,2025-04-09,2605.34,USD,1
11044,88,2025-03-15,355.56,USD,1
11045,85,2025-04-18,2490.12,BRL,0
11046,6,2025-03-24,2551.56,BRL,0
11047,38,2025-03-31,867.83,USD,1
11048,13,2025-03-22,4598.52,USD,1
11049,4,2025-04-15,3417.79,EUR,1
11050,36,2025-04-08,4204.28,USD,1
11051,64,2025-04-04,4174.66,BRL,1
11052,11,2025-02-27,1177.85,BRL,0
11053,24,2025-03-04,2237.3,BRL,0
11054,30,2025-03-10,4226.21,USD,1
11055,47,2025-03-24,4791.32,USD,1
11056,97,2025-02-22,2092.7,BRL,1
11057,33,2025-02-23,4409.25,BRL,1
11058,16,2025-04-18,4980.24,BRL,1
11059,64,2025-03-13,2148.3,EUR,1
11060,20,2025-03-11,1444.62,BRL,0
11061,16,2025-03-04,2438.09,BRL,0
11062,4,2025-03-27,4700.94,BRL,1
11063,21,2025-03-04,4785.78,BRL,1
11064,8,2025-04-13,4762.23,EUR,1
11065,83,2025-03-11,3491.27,USD,1
11066,98,2025-03-09,2340.55,USD,1
11067,63,2025-03-19,1198.53,USD,1
11068,94,2025-04-03,3498.61,USD,1
11069,14,2025-03-22,181.36,USD,1
11070,89,2025-03-15,447.92,BRL,1
11071,56,2025-03-26,3511.01,BRL,1
11072,100,2025-04-01,588.0,BRL,0
11073,88,2025-04-10,2923.51,USD,1
11074,95,2025-03-20,3600.7,BRL,1
11075,11,2025-03-20,4452.87,BRL,1
11076,7,2025-04-07,961.09,BRL,0
11077,52,2025-03-15,4654.35,BRL,1
11078,40,2025-04-04,1567.23,USD,1
11079,87,2025-03-21,4790.47,BRL,1
11080,20,2025-04-11,2124.25,EUR,1
11081,32,2025-03-14,3666.6,EUR,1
11082,8,2025-03-21,2541.12,BRL,0
11083,43,2025-04-16,1534.74,BRL,0
11084,47,2025-03-19,1179.87,BRL,0
11085,97,2025-04-20,1381.17,USD,1
11086,35,2025-03-15,4950.88,EUR,1
11087,42,2025-02-20,4151.2,BRL,1
11088,13,2025-03-24,591.39,USD,1
11089,65,2025-03-18,389.14,EUR,1
11090,41,2025-04-16,1022.05,BRL,0
11091,16,2025-03-11,647.85,BRL,0
11092,73,2025-04-07,1664.44,BRL,0
11093,52,2025-02-25,102.82,USD,1
11094,34,2025-03-07,3829.16,EUR,1
11095,59,2025-02-26,1179.37,BRL,0
11096,7,2025-04-02,4400.52,BRL,1
11097,68,2025-04-01,4651.82,USD,1
11098,6,2025-03-31,84.05,BRL,0
11099,19,2025-03-16,3797.05,BRL,1
11100,81,2025-02-25,4883.07,BRL,1
11101,63,2025-04-01,679.21,BRL,0
11102,65,2025-04-18,2672.98,BRL,0
11103,65,2025-03-28,813.76,BRL,0
11104,9,2025-04-13,3280.42,BRL,1
11105,26,2025-04-10,2352.12,BRL,0
11106,7,2025-03-09,1404.45,BRL,1
11107,58,2025-03-05,1805.72,BRL,0
11108,62,2025-03-07,2241.19,USD,1
11109,68,2025-04-11,396.72,BRL,0
11110,18,2025-03-09,1086.67,BRL,1
11111,12,2025-04-20,4048.24,BRL,1
11112,6,2025-04-15,4112.4,BRL,1
11113,69,2025-02-27,403.74,USD,1
11114,57,2025-02-27,3336.22,BRL,1
11115,79,2025-04-12,884.79,BRL,1
11116,87,2025-03-20,4735.73,BRL,1
11117,79,2025-03-31,3295.74,USD,1
11118,33,2025-03-03,4321.0,BRL,1
11119,94,2025-04-07,76.83,BRL,0
11120,57,2025-03-01,4151.06,BRL,1
11121,37,2025-03-01,736.26,USD,1
11122,77,2025-03-23,4123.15,USD,1
11123,52,2025-03-18,2779.65,BRL,0
11124,58,2025-03-28,3585.71,EUR,1
11125,62,2025-03-02,971.61,BRL,1
11126,56,2025-03-18,199.1,BRL,0
11127,32,2025-02-22,66.66,EUR,1
11128,88,2025-04-21,3412.82,BRL,1
11129,97,2025-03-17,102.38,EUR,1
11130,88,2025-03-15,4262.83,USD,1
11131,8,2025-04-16,2974.71,BRL,0
11132,24,2025-02-23,2535.9,BRL,1
11133,85,2025-03-22,3890.81,USD,1
11134,96,2025-02-25,1578.04,BRL,0
11135,3,2025-03-16,4580.19,EUR,1
11136,24,2025-04-21,3544.83,BRL,1
11137,26,2025-04-02,4926.94,BRL,1
11138,22,2025-03-25,4283.56,BRL,1
11139,22,2025-04-04,971.47,USD,1
11140,80,2025-04-10,1083.63,USD,1
11141,30,2025-02-22,3836.9,USD,1
11142,70,2025-04-09,64.9,EUR,1
11143,79,2025-04-01,2991.95,BRL,0
11144,89,2025-03-15,3911.77,BRL,1
11145,59,2025-04-20,2858.99,USD,1
11146,8,2025-03-11,2037.38,BRL,0
11147,41,2025-03-23,1253.99,USD,1
11148,84,2025-03-16,4524.19,BRL,1
11149,64,2025-04-11,1787.6,BRL,0
11150,47,2025-03-06,4704.15,BRL,1
11151,92,2025-03-21,2807.34,USD,1
11152,74,2025-03-08,3286.59,BRL,1
11153,48,2025-03-21,237.0,BRL,0
11154,85,2025-04-03,956.85,BRL,0
11155,10,2025-04-21,1846.82,BRL,0
11156,18,2025-03-07,4158.58,BRL,1
11157,64,2025-04-06,4898.07,EUR,1
11158,37,2025-03-02,2173.44,BRL,1
11159,13,2025-03-26,2407.94,USD,1
11160,100,2025-03-19,3649.97,BRL,1
11161,71,2025-04-21,2518.04,BRL,0
11162,56,2025-03-16,1027.36,BRL,1
11163,16,2025-03-06,4652.56,USD,1
11164,100,2025-04-12,3582.63,BRL,1
11165,23,2025-03-23,2427.25,BRL,1
11166,39,2025-03-13,371.95,USD,1
11167,7,2025-04-05,1032.51,BRL,1
11168,4,2025-02-27,4793.88,BRL,1
11169,31,2025-02-22,4920.42,USD,1
11170,46,2025-02-23,4965.0,BRL,1
11171,57,2025-03-30,2111.68,BRL,1
11172,1,2025-03-09,4091.28,BRL,1
11173,33,2025-03-06,4015.52,USD,1
11174,80,2025-03-01,370.38,USD,1
11175,24,2025-03-23,4640.34,BRL,1
11176,87,2025-03-02,3095.43,BRL,1
11177,31,2025-04-16,1899.49,BRL,0
11178,5,2025-04-15,4251.9,EUR,1
11179,38,2025-02-26,3096.07,USD,1
11180,39,2025-04-07,2353.55,USD,1
11181,35,2025-04-18,4085.82,BRL,1
11182,83,2025-02-20,4752.65,BRL,1
11183,15,2025-04-20,4987.93,BRL,1
11184,26,2025-03-04,1724.22,BRL,0
11185,6,2025-02-23,699.6,BRL,1
11186,60,2025-02-20,809.92,BRL,0
11187,40,2025-03-28,1348.7,BRL,0
11188,59,2025-04-10,67.84,USD,1
11189,22,2025-03-29,719.26,BRL,1
11190,51,2025-03-02,892.35,USD,1
11191,59,2025-02-24,4733.55,BRL,1
11192,41,2025-04-18,114.96,USD,1
11193,1,2025-04-19,584.36,EUR,1
11194,93,2025-04-09,3094.98,USD,1
11195,77,2025-03-18,4287.49,BRL,1
11196,24,2025-04-21,3991.92,BRL,1
11197,76,2025-03-15,4074.88,BRL,1
11198,38,2025-03-16,2456.27,BRL,1
11199,46,2025-02-25,4912.21,BRL,1
11200,60,2025-03-31,3611.27,BRL,1
11201,26,2025-04-18,628.58,EUR,1
11202,81,2025-03-23,4447.45,BRL,1
11203,95,2025-02-27,3662.19,USD,1
11204,65,2025-02-28,2156.69,BRL,0
11205,65,2025-03-23,2506.06,USD,1
11206,72,2025-03-26,1630.14,BRL,0
11207,46,2025-04-11,4871.52,EUR,1
11208,99,2025-04-06,1079.89,BRL,1
11209,34,2025-03-06,1679.96,BRL,0
11210,82,2025-03-28,3212.02,BRL,1
11211,5,2025-02-25,3189.42,USD,1
11212,44,2025-03-22,2148.61,BRL,1
11213,7,2025-03-22,3402.8,BRL,1
11214,18,2025-04-10,2982.66,BRL,0
11215,98,2025-04-13,4507.03,USD,1
11216,80,2025-04-04,3766.41,USD,1
11217,23,2025-03-04,3324.53,BRL,1
11218,14,2025-04-16,4224.52,BRL,1
11219,91,2025-03-04,3729.06,USD,1
11220,41,2025-03-21,4346.52,USD,1
11221,34,2025-04-18,3557.1,BRL,1
11222,94,2025-03-03,1568.06,EUR,1
11223,79,2025-04-20,822.03,BRL,1
11224,81,2025-04-19,2479.31,BRL,1
11225,98,2025-04-05,3953.19,USD,1
11226,6,2025-03-18,2003.11,BRL,0
11227,26,2025-04-01,4588.55,EUR,1
11228,16,2025-04-01,984.0,BRL,0
11229,68,2025-03-19,4602.73,USD,1
11230,43,2025-03-25,793.16,BRL,0
11231,43,2025-04-09,3815.44,BRL,1
11232,1,2025-04-10,1807.35,USD,1
11233,98,2025-04-10,2540.34,USD,1
11234,81,2025-02-24,3892.28,BRL,1
11235,67,2025-04-20,4820.1,BRL,1
11236,2,2025-03-19,629.4,BRL,0
11237,11,2025-04-05,2921.3,EUR,1
11238,16,2025-03-25,839.1,BRL,0
11239,36,2025-03-24,3228.79,BRL,1
11240,29,2025-02-27,2633.52,USD,1
11241,72,2025-04-09,4990.46,USD,1
11242,9,2025-04-19,2403.87,BRL,1
11243,85,2025-02-23,1131.17,BRL,1
11244,67,2025-04-07,232.13,USD,1
11245,79,2025-04-08,263.33,BRL,0
11246,55,2025-03-18,2822.66,BRL,0
11247,68,2025-04-16,2587.08,USD,1
11248,99,2025-04-05,4294.46,USD,1
11249,39,2025-04-02,3715.25,BRL,1
11250,68,2025-04-16,2584.17,BRL,0
11251,23,2025-03-12,2592.32,BRL,0
11252,48,2025-02-24,4094.91,BRL,1
11253,79,2025-03-03,2472.27,EUR,1
11254,52,2025-02-24,1034.42,USD,1
11255,43,2025-03-04,4833.03,BRL,1
11256,25,2025-04-16,4338.18,BRL,1
11257,83,2025-04-20,1344.6,USD,1
11258,58,2025-03-03,2343.01,EUR,1
11259,64,2025-03-14,3683.05,USD,1
11260,7,2025-03-10,2162.94,BRL,0
11261,86,2025-03-17,759.2,BRL,0
11262,10,2025-03-24,2450.82,EUR,1
11263,98,2025-04-04,3598.35,BRL,1
11264,32,2025-03-18,1922.66,BRL,0
11265,51,2025-04-01,2302.16,USD,1
11266,12,2025-02-25,1545.07,BRL,0
11267,94,2025-03-27,1816.96,BRL,0
11268,41,2025-04-06,1395.95,USD,1
11269,47,2025-03-30,3495.04,BRL,1
11270,54,2025-02-22,4340.06,EUR,1
11271,31,2025-03-11,3860.74,BRL,1
11272,39,2025-03-30,4347.46,USD,1
11273,67,2025-04-01,3393.97,USD,1
11274,13,2025-04-21,1496.3,USD,1
11275,64,2025-04-05,2188.63,USD,1
11276,80,2025-03-06,3688.24,BRL,1
11277,69,2025-04-07,733.96,EUR,1
11278,65,2025-04-20,3864.36,BRL,1
11279,100,2025-04-20,4661.84,BRL,1
11280,53,2025-04-10,2154.41,BRL,0
11281,54,2025-03-19,2674.55,BRL,0
11282,76,2025-03-26,2206.45,BRL,0
11283,60,2025-03-15,2060.52,BRL,1
11284,91,2025-03-25,1671.3,BRL,0
11285,53,2025-03-26,940.18,BRL,0
11286,8,2025-03-23,278.68,BRL,1
11287,52,2025-03-20,4472.95,BRL,1
11288,48,2025-03-12,1490.2,USD,1
11289,5,2025-03-04,4733.52,BRL,1
11290,69,2025-02-28,209.64,BRL,0
11291,82,2025-04-09,4038.49,BRL,1
11292,62,2025-04-01,2419.73,BRL,0
